0.0065271975606241775,0.006029041800773826,0.0072121571235119475,0.007974954597053985,0.11711353895215693,0.010194503276052674,0.03687891875711982,0.6112260800272104,0.11435637051416296,0.021226655122689956,0.01242067265611158,0.04883990961253174,7.0
0.006134224847748059,0.005604595596773984,0.024166994315587855,0.023387442030558144,0.1868345428920921,0.01660876879411964,0.13877778286239598,0.2727225341590465,0.08198377694523638,0.06503173136000462,0.016996770541664114,0.1617508356547725,7.0
0.0037861430631650215,0.0013123604823894654,0.01008289422702565,0.006800830155369677,0.2357532208007594,0.010142394768021737,0.03214716463339733,0.4987324870167351,0.051043160003691176,0.010154318715304972,0.01117862884786738,0.12886639728627317,7.0
0.013078368933924668,0.003148600556145916,0.0049201022193053855,0.01038691547567969,0.21695633802988307,0.025847918507454645,0.052524392567235526,0.3658564707875348,0.09070086196196767,0.008680921174726781,0.01937285892113876,0.18852625086500321,7.0
0.005371236603809228,0.0031492811388045268,0.004266531979476387,0.010473134262938194,0.34259120313990754,0.011406583455709144,0.11682775777253797,0.304177312300566,0.041456531058162126,0.00318029911232875,0.00506586943358755,0.15203425974217272,7.0
0.006005491367010658,0.0025977837365635534,0.008049874085442716,0.008924230199024524,0.17184376368717919,0.03881653177398856,0.18032590258104378,0.4174549356329239,0.03697019756035966,0.0026735219108677817,0.004996566917375094,0.12134120054822066,7.0
0.007582185083420937,0.008326860304631907,0.00601654230264998,0.019382212579467553,0.13044613588166107,0.013880311803214359,0.016737725847174728,0.4367858275923537,0.0180072940661085,0.0034407652948623213,0.009910163565867694,0.32948397567858734,7.0
0.0075812244529970775,0.004377028415967318,0.009246415099596639,0.014084417272330198,0.2562710701123574,0.0034114364509749925,0.015243629107621165,0.35628115970140206,0.05131871597972565,0.011653191534628578,0.016808152627889338,0.2537235592445094,7.0
0.0039060896186216107,0.0012389817734786927,0.005507635190742906,0.006971848916823633,0.2926206276124077,0.004781207292801503,0.08494090225842413,0.41303037586964636,0.01804716657082067,0.0034130420851596903,0.003450471452628966,0.16209165135844417,7.0
0.002217861560934227,0.0018249153216969838,0.005405863650065933,0.01114155637898153,0.2613059136380639,0.00772509405768528,0.10610724673030568,0.4583782607052635,0.02146393417911568,0.0036942973254836245,0.0044489723848485825,0.11628608406755502,7.0
0.007834628916558471,0.0035735743040959628,0.009231248615177073,0.012086393800015312,0.23902718839161013,0.010213400286881958,0.14335206620710833,0.4041735698465832,0.06334336203229111,0.007585774997447432,0.011815577856475063,0.08776321474575587,7.0
0.007133473116321812,0.004153767853534154,0.006610594447274682,0.012798378049072807,0.06281165468577916,0.004783345126401933,0.02681946019401156,0.5498536074592995,0.07929685305568156,0.023241242929331003,0.021755993615305294,0.2007416294679867,7.0
0.01112640318605614,0.004001716061926737,0.008940674969794579,0.004622804878628463,0.07970647015594814,0.008780941672235226,0.01747607850524183,0.4778237488137998,0.10990616078503634,0.014390514484845848,0.0325527518820191,0.23067173460446777,7.0
0.008797345394901379,0.007099781925866898,0.01635042555610865,0.023200803846422712,0.2430045137046336,0.012517331272409017,0.10690716448104799,0.29715493557835654,0.053775472431432075,0.03448582467270521,0.013102572389941176,0.18360382874617479,7.0
0.008816173555767722,0.003303386619406697,0.010490037449424559,0.004914161990297327,0.1351703247186798,0.005880530260958986,0.0337934429784353,0.3377228329210915,0.08017918180090697,0.017172238583907616,0.015248373905883282,0.3473093152152402,7.0
0.009853488662859334,0.004416398288576409,0.008213369843061102,0.007648616479487809,0.07361798002066756,0.005805766761403347,0.04082641591411884,0.5622809031114094,0.040639703947834935,0.015976145585954147,0.012579049384956359,0.21814216199967074,7.0
0.008044452827280231,0.0041203231344752785,0.032790423662528635,0.013392732480271586,0.18768884059324437,0.024489508975118018,0.0956276854285268,0.4716502119112525,0.043730316013926934,0.005671892855867149,0.005151007332096391,0.10764260478541206,7.0
0.0038969593190977554,0.005431226725958322,0.015610139378359457,0.018066895889807782,0.2272873256610267,0.014588816944476555,0.09338688644836997,0.4268627024786041,0.020879115060044917,0.0072954217589657555,0.0082064859029834,0.15848802443230522,7.0
0.00547458832026699,0.0034777463581293425,0.00310103013254413,0.005527680290632596,0.10478763868817507,0.004042881362894962,0.01631585840124949,0.5486537851641369,0.11131698429193707,0.012727012673047869,0.008244582574690663,0.17633021174229493,7.0
0.00443415182601562,0.0034629676623232327,0.009020041194140342,0.012435185056213134,0.34104197071810366,0.022786818039297104,0.044860810020829374,0.36188339187662083,0.01767854823341244,0.004929708535887054,0.006598904470499236,0.17086750236665812,7.0
0.007823070455306875,0.008233640198769952,0.018497238678769016,0.027573999218328493,0.2688754724453591,0.013537665804623214,0.05422476877885223,0.25311482625842363,0.019178952899778508,0.021662750877098427,0.014387864443080713,0.29288974994160977,7.0
0.015427851301359714,0.00888652453473079,0.01472666927624098,0.06188464912085687,0.35620282844858514,0.047552825325287526,0.04606317721812324,0.04500285271438805,0.14354231339310988,0.01808082160473416,0.0350935275510057,0.2075359595115782,7.0
0.007994634293170818,0.005532622130525241,0.010821917884222704,0.022846786213235815,0.16642551446025186,0.017607441047538357,0.14179105262943,0.359438255770594,0.04597014213596022,0.0059311137811961685,0.013607174612521575,0.20203334504135326,7.0
0.004104350654051111,0.00421489420257045,0.011169202719289282,0.016986088616641817,0.2694240271675431,0.009036561194411905,0.0907256937000787,0.45727063787412797,0.03144823516970638,0.00412333240506903,0.002187303480793998,0.0993096728157162,7.0
0.0031955155769629122,0.0014857761683868642,0.0262630618631531,0.008420271849337036,0.26511952726314153,0.015407048916716721,0.026958691455571924,0.4353954120112797,0.09241129893072582,0.0373693955715738,0.012039820833964883,0.0759341795591857,7.0
0.005410622260670457,0.0052396621145258575,0.0067534545023022596,0.01929362872062569,0.24015771512558357,0.012639209369853712,0.041555954127684404,0.4675423597503909,0.02736283771853259,0.004006168558165137,0.00622770936668095,0.16381067838498461,7.0
0.004972493979779925,0.002240140013259672,0.010157561137101407,0.024297127374535852,0.13929813224122245,0.026027923805910014,0.2948394256112773,0.3255315136808543,0.06206453977512413,0.006177041545308163,0.004866910538852109,0.09952719029677506,7.0
0.006143817563567393,0.0026758415534574986,0.008443429103758766,0.012537189406495156,0.24017473319913382,0.005510769271484352,0.03202659504608828,0.16968043358375376,0.05676170750948207,0.02459391801960512,0.016867266665714496,0.4245842990774593,7.0
0.007269535707715282,0.006688378965814374,0.016426252602674583,0.05826432989015682,0.19122798336320807,0.134668360315087,0.154830722643146,0.2690165723212158,0.04634103853560257,0.022074483891572634,0.01237843134770173,0.080813910416105,7.0
0.010778872333618598,0.0033138158433428603,0.010695193236235004,0.005063212890737445,0.08925275014790823,0.010120577715597606,0.02348683973332453,0.5050372211130832,0.12947474281191737,0.03143663998189707,0.047214074175812915,0.1341260600165252,7.0
0.005291403855397851,0.0029897440762265875,0.010562685819682727,0.007345706165777198,0.24392102708787602,0.028134033360193024,0.12343028654614718,0.40984910657911705,0.018593401903341734,0.0043813266416574985,0.005246865682669834,0.14025441228191335,7.0
0.005572125554506553,0.006457967626939036,0.01690577532960599,0.013683285910658179,0.17311441970273775,0.018184821602386145,0.08766520957644992,0.3389622772877421,0.0334479083401221,0.009605326486287851,0.0058083637295537035,0.2905925188530107,7.0
0.004723586438302632,0.002754202455889711,0.008149681588845456,0.007337043721544557,0.19052819222264386,0.006885695634057189,0.018476237456608213,0.44729362772767867,0.05061718548884066,0.008889969630788861,0.008467770100691831,0.24587680753410823,7.0
0.0052898418527919724,0.0038564901608075437,0.008796450468539854,0.009428166531531583,0.1914816090229874,0.010873927868867,0.01501275362898528,0.41461516599686,0.07980002104048632,0.010742207126979044,0.013043695273471467,0.23705967102769265,7.0
0.005662069357848378,0.0015234089852943216,0.005196506034319833,0.006038400227826849,0.1032164256562808,0.004830242474574213,0.02332358935006311,0.5997911203286483,0.0617478054819305,0.012657665721144245,0.008614970354400443,0.16739779602766905,7.0
0.006243523613517409,0.00391542534544442,0.007225712243445947,0.010362057480940153,0.44532453033222147,0.03613394018018263,0.03434379792982998,0.28551221549665207,0.028986727966784177,0.006434029672749276,0.006636411356654266,0.12888162838157818,7.0
0.00435842453872784,0.0019801104949333627,0.004530945937295545,0.010694759603418253,0.26138487599635885,0.003904199440823471,0.07445994087632918,0.5008047231610933,0.018520768297397194,0.003697335640591549,0.003843101172353469,0.11182081484067807,7.0
0.005960734371151604,0.009020700914373946,0.07016764332202302,0.009280937373413647,0.15565860539140786,0.023816317231354463,0.0920204670001748,0.35833487976865236,0.011098582268968434,0.0055875257610789346,0.004877629316178815,0.25417597728122204,7.0
0.006836551126099593,0.0033353117563463706,0.026563488268659122,0.016406977922363796,0.25442480039893317,0.01980215200448518,0.11515360601384882,0.31441116690250703,0.05771877446105305,0.0046061839936888975,0.008464148876483321,0.17227683827553164,7.0
0.007645820164039585,0.007010843441784837,0.014371853616952162,0.013171251748418227,0.3981949688347072,0.014078523310533272,0.05404804116552572,0.23532129327590004,0.015907284353997228,0.007161224780455364,0.006774268792351267,0.22631462651533515,7.0
0.004406656742722366,0.0018344845219770353,0.022710784727641542,0.02176756958127712,0.48728006829725035,0.017765808174903665,0.09755731298074434,0.21723987924947782,0.011629027917588217,0.002411725170869007,0.004333014004541433,0.11106366863100699,7.0
0.009922733665907024,0.009602520370815349,0.06055058320490916,0.024921764065662107,0.062318589708411566,0.014384149000031914,0.40348083699910975,0.19670777116623286,0.0740298531100031,0.023063011285020182,0.008859838288785634,0.11215834913511144,7.0
0.0032327275435781377,0.0016943477732898533,0.004389669420488768,0.008287937277911153,0.29121966187318793,0.016714086375975525,0.027696967937493055,0.48305832747174104,0.019019029636668697,0.0020641458582987622,0.002461419653418151,0.14016167917794883,7.0
0.011049010543939749,0.014874123625321074,0.03745425053400606,0.03096441347507779,0.1741542814915964,0.023959656545876788,0.058042749174485674,0.09488517840453291,0.09698921927035781,0.08791926159313329,0.05802292462823985,0.31168493071343256,7.0
0.009243737457845017,0.005598565764250552,0.012246423487181813,0.02866610541772227,0.13758067252335127,0.014477482558247576,0.26326199035606457,0.36136494174408634,0.05154935547966315,0.01123015408237852,0.011542246472201544,0.09323832465700753,7.0
0.00677879312173928,0.004396382913228996,0.010178727489911938,0.007148644570314447,0.2401565352223113,0.028281465416097853,0.08321208199742856,0.4534598121468348,0.06777000338068853,0.004524804011587624,0.0034624288784231264,0.09063032085143342,7.0
0.005317560983487825,0.002492792466184843,0.0035542682314027327,0.00492148840450012,0.040132897922044004,0.007876510024557096,0.009364913466940716,0.5950122565970082,0.16403453528801742,0.0152252221204716,0.006430892567631514,0.14563666192775404,7.0
0.012676132555883885,0.00548615617796057,0.013021441155321075,0.02925399113107669,0.10315522313120346,0.013270460359795715,0.07576851598307632,0.4463589429689172,0.0768811080373089,0.021891743178224333,0.018927248962702942,0.18330903635852863,7.0
0.0028820507175537804,0.005264510530309314,0.014576826911389432,0.01890492764173851,0.12732484269797942,0.026707573334542642,0.24019241414935583,0.4419431882629109,0.03138010294481929,0.007294691418596464,0.004427608988034451,0.07910126240276992,7.0
0.007884387864367804,0.00937194409197798,0.03846998120232137,0.035544666545058515,0.08804607617430386,0.025729808905523417,0.3510833639624371,0.27642683225506315,0.04873527851715636,0.016215989827083725,0.01772681128946922,0.08476485936523756,7.0
0.0026804895385132074,0.0016840099065318001,0.008940253318615714,0.004505676639249172,0.07974227547158555,0.0031581282043876037,0.017053750393471994,0.6629790785337617,0.060737880708224196,0.012649889903588585,0.009681699995209127,0.13618686738686125,7.0
0.010103889469219784,0.004936157838714536,0.01696214028166323,0.005975421641400089,0.10819961033647632,0.02082510271536164,0.027442759381589354,0.48359472895911154,0.05131146033044997,0.034359094637500656,0.019281998735760936,0.21700763567275186,7.0
0.005813941696814219,0.002101688011462877,0.009762994746946948,0.009035061783998672,0.3390947709632792,0.035423280463189974,0.08238074834259355,0.2928444853705057,0.04980056013816289,0.007118890211989696,0.005359764220673454,0.16126381405038281,7.0
0.010168651689842548,0.006945580261750553,0.02672805832996579,0.011784335300359517,0.09913233584796584,0.01334165688903745,0.06598917537654338,0.21750104505694945,0.15616299840048106,0.058978277277876114,0.03381935988562778,0.2994485256836005,7.0
0.0057768071419743335,0.0014643062160559685,0.009842604457999208,0.006233602532390767,0.22786920493005458,0.006652881174887191,0.021840965997984067,0.42796241840622656,0.07845898380954988,0.007212049317923013,0.012433195628735922,0.19425298038621855,7.0
0.005090909542620392,0.013499215039918583,0.02089853612288176,0.023309208639422513,0.3973974921998329,0.01429002696870072,0.11626697397049347,0.24803915420313813,0.015055694111409971,0.004416094246240785,0.005508758408825954,0.13622793654651488,7.0
0.13108419620802678,0.00886318574439627,0.003785705484035319,0.003741297971440427,0.02040721884980995,0.3272697392376693,0.0130370525852773,0.03410110378305432,0.05888388349573989,0.3753903513562754,0.013356973549931987,0.010079291734343049,8.0
0.3597217014265791,0.009792536386074795,0.006670300433398945,0.004265763249769158,0.018346085076445334,0.12062342830997087,0.0065812388253214775,0.042012239306110914,0.04342020930393107,0.35861090579407395,0.015309427625859325,0.01464616426246506,8.0
0.14189545852453,0.015059987026270923,0.012958718843302602,0.012923958156611055,0.03838331647050398,0.311694031321073,0.07795799346595257,0.11114997726644577,0.04636378033505723,0.18035405927629716,0.023471317088836756,0.027787402225118975,8.0
0.13554909930312686,0.013752842399374158,0.003094846932853015,0.0025697597553010687,0.020400319148066618,0.44047978686816425,0.019810651554696204,0.0406154131203892,0.044281472282945294,0.2558533330484983,0.01423339742747706,0.00935907815910797,8.0
0.1488691186364583,0.005113910690410443,0.003803580863142376,0.004702156084259806,0.053352685509018914,0.4422151274223096,0.12350929841851342,0.06913010875608606,0.008219117615836262,0.1286550805101417,0.005571418175216009,0.006858397318607045,8.0
0.1574052457289974,0.005561632365882891,0.0028132016683681425,0.002448080532312915,0.013761694831400302,0.3776053146958437,0.025204255231697125,0.02158014911746355,0.04920767966235711,0.32099753398691866,0.014151198287272355,0.009264013891485819,8.0
0.11356453071055025,0.003333587284297504,0.0020720318383885966,0.003017689758576521,0.046323765481762966,0.5268260027182121,0.08573758121141688,0.018773789872062897,0.006717925546600511,0.18018133616766077,0.007399534984316275,0.006052224426154799,8.0
0.2360233898223164,0.011854949664502517,0.0027429888709571953,0.004448542752793205,0.017678674810502188,0.1684187581174141,0.01502488799515125,0.048034842323071834,0.1219803876014096,0.3451968225380042,0.016768833081395377,0.011826922422482197,8.0
0.13706332581576086,0.01660012346246466,0.0033680444799074004,0.0019958550862632634,0.01793746079960419,0.3032180380763351,0.03360739060150243,0.05825118771590027,0.046080276858129036,0.3695750958909131,0.005007033566257898,0.007296167646961871,8.0
0.13325838211900604,0.01088231858200226,0.005432270890533871,0.010180650296741102,0.13872078537450772,0.436177558696676,0.09226702971820848,0.027345488349093283,0.013726201460153785,0.1110643593973621,0.00705308791645798,0.013891867199257217,8.0
0.19061538859012692,0.012592155005772807,0.007294012812629987,0.003766232078272186,0.03818045439534176,0.33076557546230057,0.16364617129266443,0.06353281400351517,0.03222740461879511,0.1276904010355691,0.016496424098091548,0.0131929666069202,8.0
0.2199922330412567,0.025618610036891348,0.008029666256673385,0.0037715608311980047,0.020885388140870216,0.39811692779913055,0.026632293873996,0.017564915062718792,0.03087095270037523,0.23573934042345263,0.003408617032974105,0.009369494800462999,8.0
0.13793092070230548,0.005458360689708256,0.004201235550732453,0.0018158031422104534,0.028294511183015385,0.4669949854425398,0.11857796247856935,0.010377530004440451,0.015416362617273369,0.19593627896918953,0.00743960410989221,0.007556445110123279,8.0
0.20111656190094512,0.00885868109824668,0.006459532433725137,0.005248225855614455,0.032747092632614765,0.4051032584374349,0.23521637435203416,0.01987275430411489,0.017305107355277457,0.052409332777223344,0.004710568290470226,0.01095251056229888,8.0
0.26217375030374407,0.01662218553198111,0.0034743572739415044,0.00637485496308795,0.03658308541493023,0.3356473902034937,0.04784034182427152,0.02769171841093333,0.010200389445423955,0.23404032303888742,0.008254750597702719,0.01109685299160255,8.0
0.23008167783517547,0.00908650157731054,0.0016943672280200757,0.0028755731516152522,0.02923842132035196,0.3455682495136032,0.14722806331916602,0.017294797353585484,0.007792576092837365,0.19462243185932382,0.01101718699935974,0.0035001537496511166,8.0
0.2398194214545532,0.005416498163955137,0.004061398616597187,0.005617792362954868,0.02436807316924086,0.29665055557215125,0.13425956599963393,0.09879373962472633,0.0214705707086382,0.15836107716512243,0.0028067890574490846,0.00837451810497755,8.0
0.09827854028639012,0.01717746361537292,0.007260389802739263,0.014987063364251145,0.06965231946798667,0.3955951487152403,0.20143387089612944,0.029938375413472464,0.016339198332648967,0.12537025515621392,0.013110542751534695,0.010856832198020019,8.0
0.20142896990731235,0.008465297847059657,0.0030095899809977913,0.0032480022584696834,0.05716970824628469,0.37336842101263823,0.08187074796798993,0.03760358529124079,0.01330296951380759,0.20975230298479053,0.005404499308046626,0.0053759056813623,8.0
0.13446330819150729,0.006791575633436502,0.004370909729367418,0.008275915957198083,0.043448942200891086,0.6322261270965172,0.026091688618757825,0.024762713468374473,0.028956819697891024,0.06928633761648599,0.009227544210321797,0.01209811757925133,8.0
0.1442195019763885,0.0050041908650756625,0.0033881559446435707,0.002756623070572644,0.04192699364739599,0.5811816404450778,0.06777529767950821,0.022814224862539464,0.0033812831222555535,0.11175122727215865,0.00938230103933944,0.006418560075044479,8.0
0.11190958126669945,0.006535918349722333,0.006512790679045136,0.0029083111324283923,0.07144795454155495,0.505820330603451,0.14531812679202424,0.03296356345131585,0.008806544905092816,0.09761352760513815,0.0036872794314836647,0.006476071242044096,8.0
0.2508299216088329,0.016325526079339084,0.002522197631726872,0.0021882212697019103,0.013879621611091736,0.29677720424015913,0.013765197195373537,0.021330430301723064,0.0612465167488308,0.2970893582249946,0.014838518757395277,0.00920728633083115,8.0
0.218233018997897,0.012937531739589144,0.001597966243446239,0.0012413986250356436,0.012874623737175444,0.39580436933916585,0.02053975239806932,0.027582143054824926,0.03958729180072576,0.2537024271411809,0.00907606966848994,0.006823407254399946,8.0
0.35086721356214606,0.014061631811728228,0.008113185874176473,0.006735694402544509,0.06499900330692605,0.2895976896957054,0.011998978497075572,0.02069488360936898,0.04667058410585678,0.17012619029120132,0.0064969895076830535,0.009637955335587547,8.0
0.17477909456658033,0.008746959008313848,0.0026576396737748877,0.002015274538209787,0.014355358439631118,0.4557184414503506,0.026621979599836695,0.015537729582764644,0.04029800609061061,0.246783339920686,0.005682004728537221,0.0068041724007042404,8.0
0.2747297708273325,0.005563195218901996,0.005652908017916178,0.00542855763001379,0.0605153877028034,0.4043692942762451,0.03097146826253532,0.030597330611868243,0.015465784698381415,0.15074721066582666,0.0026695298303192993,0.013289562257856002,8.0
0.1833018299408582,0.0054768625885240185,0.002898218123178003,0.0025229630950038217,0.03596619841387459,0.5168629318926313,0.06806447164941747,0.012939690891087385,0.011252452773074956,0.14963955708967092,0.005292031847947985,0.005782791694731306,8.0
0.1109609795350713,0.003997274705866511,0.0022935049625005294,0.003094877044829837,0.06410009056699868,0.5120351882746706,0.1643535994234762,0.03467802730638956,0.006694332499506258,0.08858305219972853,0.004170166968054534,0.005038906512907275,8.0
0.4197698323629362,0.008992831116351931,0.005652302324379948,0.0016384386755571387,0.02670885852889743,0.18172503913220495,0.0110227771809015,0.044381881337284,0.034705322395197975,0.23905576567221487,0.012053189520250914,0.014293761753823362,8.0
0.1479790683176238,0.00784361332118835,0.010074889338253132,0.011955216477051556,0.08214977140483405,0.2313860574621265,0.1830665432847419,0.08970972272313783,0.014716432417372503,0.21219120473725128,0.005391997126191764,0.0035354833902272596,8.0
0.23024284223002417,0.014858038021846997,0.0037717893068683972,0.004744071213312902,0.05333581870521536,0.36924660908823537,0.12127635644446816,0.02716360457681969,0.01723246644388979,0.1436940639027623,0.007190684878289036,0.007243655188267877,8.0
0.22513574461616057,0.010489774812369249,0.010373873659792577,0.007996221172910569,0.09161133259063178,0.19955497944828013,0.08902550500444502,0.2159063193197265,0.03136133460842652,0.08017243357685457,0.0180676819064956,0.020304799283907004,8.0
0.174362257592183,0.004893155588963951,0.003465112346558105,0.009485023704023151,0.04245414338114898,0.4365887880008542,0.10732611445711228,0.07483154584195223,0.01225339356452214,0.12029396483343127,0.0037752480213549384,0.010271252667895584,8.0
0.11294124110374627,0.005296118233895912,0.0020908040985277783,0.004883933415981084,0.019564549072609738,0.5989109955144589,0.11766726721485292,0.015297960532473714,0.009349040588597162,0.10199760603573703,0.00623158658486526,0.00576889760425416,8.0
0.1384997438143218,0.014626292853493844,0.007171239298840223,0.007251709979506645,0.0658426691195984,0.19108952701253054,0.04578856135505379,0.025457314830506332,0.07226780472351568,0.37839813294859875,0.031731285433800986,0.021875718630233108,8.0
0.17702490968831344,0.0036980791052867766,0.002738810222901637,0.005166497847171439,0.06527156187821533,0.5110202219514607,0.07470271243989139,0.04333140948832143,0.011274784445825012,0.09436055421377194,0.004945606985745736,0.006464851733095224,8.0
0.3009582897606774,0.023332094015673373,0.003225292578483414,0.003121204086743073,0.054617496386014784,0.28369415589504604,0.013421241245976436,0.024761015555026637,0.06490002920220486,0.19747809809685296,0.021729694585705943,0.008761388591595047,8.0
0.1313309810235239,0.009780014771160373,0.00333870080177166,0.0033346174091282237,0.014324781020866612,0.47216449542652567,0.02568770023808192,0.018414809580474707,0.03545941229382855,0.26908341312130113,0.009429212805241442,0.007651861508095802,8.0
0.08939786381612598,0.01259672075571455,0.00422369459807508,0.003578316115773931,0.03428226474776488,0.24756190820118942,0.020773230518241287,0.07432043370305352,0.057546068588141666,0.4268146254861455,0.014923371584282195,0.013981501885491944,8.0
0.2235347793265791,0.02169978340441785,0.004310730704192365,0.002205636892334112,0.013366707514545504,0.40954928710014854,0.007853680311564686,0.013375082489121344,0.017099961781732387,0.2788120419261121,0.0032214058863086503,0.004970902662943459,8.0
0.20849401551158495,0.006850518412372679,0.009118820736846786,0.0036054686171201993,0.03568358615900952,0.4142389109266166,0.11547588717550855,0.041807402053988536,0.0038941386178428343,0.1409191524687003,0.008846233764661324,0.011065865555747874,8.0
0.1469608872850861,0.01295263543379023,0.006773089733161116,0.004199743346208591,0.016096531401416345,0.26487133712195027,0.0259601696020183,0.04736498364086146,0.05748960060987854,0.3995985099010111,0.009396852835265404,0.00833565908935244,8.0
0.18873164913729126,0.0272816873904404,0.007977051470456013,0.012792409800488206,0.07171524076863654,0.35720331217354967,0.1161220837680352,0.044770378428636994,0.021471250236195748,0.14124707282332977,0.004770614454550615,0.005917249548389491,8.0
0.24174919465242256,0.004898723978659942,0.002451612680918449,0.005131857922248799,0.03089345044386991,0.484807675903159,0.06848002056350179,0.040990285955524855,0.0071607577935759005,0.10345638967737689,0.003212568221897987,0.006767462206844092,8.0
0.14682681027864872,0.006081593238528369,0.0018304775963740995,0.0038624717490964283,0.05945242322266208,0.43035992972977394,0.10936305945325807,0.06815117957138918,0.006926203133062344,0.15327336812647105,0.0064287682706547855,0.0074437156300809345,8.0
0.2221508772213485,0.019534976870407016,0.004089668184694679,0.003983230459713329,0.028903307765254547,0.30819663662427105,0.01360747411361282,0.03502681465459441,0.04916417691659304,0.3030949983458651,0.006189822606707046,0.006058016236938449,8.0
0.11877366447843987,0.004400559931313651,0.002583119378358699,0.0027112361011499657,0.013587148483735836,0.20890724281182688,0.016907781410968683,0.04513406079505577,0.05538053963768429,0.518630542046891,0.007367043071988113,0.0056170618525872235,8.0
0.18965253710104088,0.020227578041730716,0.002963246081109894,0.0012049783517325064,0.02219763866406021,0.1393601591372825,0.02877705280513462,0.03156359734288756,0.10030687743875046,0.44374466532244267,0.008251325386693561,0.01175034432713434,8.0
0.15833302950418368,0.015786626511181973,0.004268716102258073,0.012756744603310586,0.033410846145597355,0.30121748082446614,0.12501606720112413,0.01853807615299088,0.018787466321001655,0.28023871341418716,0.016354224167245173,0.015292009052453006,8.0
0.16943500387598387,0.004351062202181285,0.0020941479797541925,0.0021738460408206044,0.032930790446126706,0.5223148805628326,0.12241841108073612,0.021546890107810735,0.004320597779340882,0.10567065849893166,0.006922366106618727,0.005821345318862607,8.0
0.2526992072352321,0.008588050025130321,0.0038549025153057147,0.005512901854088429,0.039660645299402775,0.40471076651635973,0.016642813335236515,0.018800649381729928,0.004499955140995278,0.23157638969953342,0.007148646490556832,0.00630507250642899,8.0
0.33060115403194235,0.009947425714082402,0.003348022978619845,0.002564514746751687,0.017817151367460392,0.19945365170973456,0.019973735717445422,0.03757047195356574,0.051274356993704716,0.2938863842368991,0.01939323620712302,0.014169894342670707,8.0
0.12036875365469227,0.0052986226001643065,0.0016342072793233782,0.0031808578002246847,0.08063362151432157,0.5675300050719851,0.14669994780011936,0.05969385611661887,0.0046436944098154865,0.002768855285949209,0.0028120665831552253,0.004735511883630629,8.0
0.17008512797665967,0.004313847125951603,0.0037569215271285135,0.002805095287219244,0.029903967038071567,0.22807710187677174,0.029312359405650412,0.04291128830352023,0.051043942530701436,0.41107965863996154,0.01449056992701451,0.012220120361349491,8.0
0.11818683078149551,0.003247539539145872,0.002890258572872054,0.001813747742808026,0.04589216287892896,0.5195794381542307,0.10725040886178826,0.04872993383146963,0.005906128120443847,0.13834355944095225,0.0022599341815134626,0.005900057894351588,8.0
0.28438087168624765,0.017746112460223732,0.005104628456882381,0.004953535108892948,0.017505059681323078,0.2029759407870093,0.06303052339719079,0.05036148778140336,0.023603916652500685,0.3061782528772968,0.016905530056585134,0.007254141054444127,8.0
0.19968652436249829,0.007341904976346143,0.005674181523736589,0.00621047482584238,0.07057817906436209,0.3842953556024884,0.05679383083012041,0.08413631519987823,0.028512445539486727,0.1303820226828462,0.008388473794026458,0.018000291598368107,8.0
0.13918749657049642,0.02172209129491622,0.015606645291290187,0.0062742773312550165,0.018064748695392888,0.2737817072153959,0.03655755239315994,0.048700024065695444,0.07541557588846046,0.34501896502873414,0.00862284795871676,0.01104806826648659,8.0
0.08497161620646568,0.009926215570561517,0.009454207184054793,0.01936834653549018,0.15927422830631593,0.4505987750273201,0.06630143619680046,0.02781963947337499,0.020693859680700068,0.13109484693778156,0.012832916368305743,0.007663912512828949,8.0
0.00888707786530959,0.005972700324147187,0.08783189287310031,0.001342313740004418,0.0025518765151444985,0.006661781487866821,0.03134840382531383,0.5876904768004308,0.09780334245313982,0.024199757529519,0.012715148905219811,0.13299522768080385,9.0
0.00814209596599745,0.010283303021161117,0.20539597530055928,0.006642170290803479,0.0028666003134056877,0.006029145788400151,0.03333864437416833,0.453854938944194,0.10904039632769598,0.019975993232055584,0.011732837532669856,0.132697898908889,9.0
0.005349282760684654,0.010554748118027747,0.12188459780083494,0.009253438813725264,0.00815982627152882,0.029466503873155914,0.09254398932730232,0.5352061212666342,0.08853874891741507,0.009216148911978207,0.005198190690788438,0.08462840324792428,9.0
0.009201335442928955,0.003718329159136704,0.011374333293732365,0.0015403324769636064,0.0031159826584770747,0.0050290739145538174,0.029046872876920975,0.6038527051641527,0.10525445948012474,0.019901613144905326,0.010086447653982247,0.19787851473412124,9.0
0.010456597870135066,0.012078185474770018,0.1310391470712465,0.016987986082689942,0.0032689362933422342,0.013275180930553932,0.06534311441386008,0.5250227466622079,0.04156869589213963,0.014597163742679414,0.013111473001800215,0.15325077256457498,9.0
0.005784509015389375,0.008679711202620387,0.04541285427608409,0.007149299302835587,0.005760787140639996,0.007289128968048722,0.038443352717156015,0.6213085499006874,0.115195698142688,0.02615208447381274,0.016335187286211073,0.10248883757382653,9.0
0.003064094879116567,0.002583144959669361,0.08577313992415185,0.0030726630949168394,0.0026608242798941673,0.001582007346655248,0.02066042978173818,0.7116501706664264,0.05927895360457956,0.013858317589561948,0.004931073382672422,0.09088518049061725,9.0
0.003258087932407099,0.004626887736110931,0.0901303173154675,0.003035261300248768,0.0034385947325982747,0.0038705169453042464,0.019941844361880852,0.6414769857265634,0.10682053018708558,0.024176976885762636,0.009989677213998077,0.08923431966257249,9.0
